Unnamed: 0,comment,sentiment
3009,از رولان خرید کردم سرهمیهای نوزادی که جنس پارچه‌اش بقدری محکمه که تن بچه کردن سخته مقایسه میکنم با کش سانی لباسهای بلو زو که به راحتی تن بچه می‌کنم. خلاصه اون جنس خوب ایرانی همراه با مشتری مداری رو معرفی کنید تا بخریم.,-1
5942,درباره دریاچه ارومیه برنامه بسازید، ارومیه قابل تبدیل شدن به قطب گردشگریست,0
4602,مدیری و رشید پور,0
1562,با تشکر از کل عالیجنابان بابت فقر مسکن امکانات ارامش و شادی بانک‌های ورشکسته قطع اضافه حقوق بیان ازادی اعدام نکردن بیگناهان تلگرام امکانات پزشکی برای کل مردم با حداقل پرداخت هزینه و... زبانم قاصر از سپاسگزاری هست فقط میگویم خدا هست,-1
3304,شهاب حسینی و هومن سیدی عشقن,1
716,عدالت -با این قانون از بین می‌رود,-1
6143,آخی حیف توروخدا زودتر بیایین,-1
8231,من ک نفهمیدم اقای رشید پور منفعت طلبن یا حقیقت مدار کسی فهمید به منم بگه,-1
6021,وااای این پرفسور عالی بودن 🌴 🍀,1
267,هزاران بار تشکر میکنم،،، برای اجرا وبرنامه‌ی خوبتان،،، حس صداقت وهمراه بودنه شما دستندرکاران حالا خورشید را حس کردم،،، از تلاشتان،،، واجرای خوب برادرنهربانم اقای رشید پور بی نهایت ممنونم،،، به شوق اجرای خوبشان هر روز از خواب بیدار میشیم،،،,1
1906,سلام ازشون سوال نکنید که ایا پایتخت NUM۱ ساخته میشه یا نه؟ بهشون بگید مردم خواهش میکنن که حتما ساخته بشه.,0
1417,: انجام کلیه خدمات سمپاشی با ضمانت و توسط فرد متخصص در سطح شهر تهران,0
6440,اقای رشید پور حرف درست و حق قدغن,-1
2487,اقای رشید پور انگار اقای وزیر اطلاع ندارن کنکور زمان ماهم سی درصد ثاثیر بوده چرا وقتی چیزی نمی‌دونید حرف میزنید,-1
990,سلام جناب رشید پور، لطفا الان من رو روی خط بیاورید تا من جواب ایشان را بدم,-1
3043,بسبار زیباست... بارها خوندم,1
8562,سخته بخدا برده بودن بعضی هاا,-1
5411,سلام دمت گرم رشید پور,1
2124,پایتخت NUM۱ ساخته میشه یا نه؟,0
7665,عالی مثل همیشه فقط تموم نشه لطفا,1
3184,من بیش ازسه دوره یک ماهه ازعضویت اولم وبیش ازیک ماه ازعضویت دومم میگذره عدد۸راهم ارسال کردم ولی متاسفانه کد قرعه کشی نیامده، دیگه نا امید شدم ازاول مارکت،، ولی به خدا امیدوارم وازاومیخوام که این پولی که ازما کم میشه ذخیره قبر وآخرتمون کنه شماهم بی ام و، وجوایزرابدین به همون هایی که باید بدین,-1
533,تاثیر قطعی معدل نباشع,-1
4821,شهیدمحسن حججی وهمه شهدای مدافع حرم که باجانفشانی وگذشتن ازجان خود وسردارقاسم سلیمانی برای ماامنیت وآرامش به ارمغان آوردند.,0
3803,سلام. انشالله برقرار LINK بدون شما معنی LINK بخند تا تعادل شهر بهم بریزد 😊 😊 😊,1
8481,با عرض پوزش این شعر را شما سروده‌ای,-1
65,حسین محب اهری درگذشت روحش شاد,-1
7035,عااالللییی,1
354,خان دایی,0
2125,کی می‌سازه,0
3569,😃 😃 😃 راسی، چرا جمع این درصد‌ها NUM۳ نمیشه؟؟!! 😕 😕 😕,1
4940,درود فراوان بر شما برنامتون یکی از بهترین برنامه‌های تلویزیون هست مرحبا بر سما اقای رشید پور عزیز وتیم حالا خورشید🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹,1
6430,عاطفه از کیش,-1
588,تورو خدا راجب تحویل ماشین تندر NUM۲ ایرانخوزرو صحبت کنید ده ماه پیش ثبت نام کردم قرار بود اردیبهشت تحویل بدن الان میگن حداقل شش ماه تاخیر داره و میگن بیایید مابه تفاوت قیمت روز هم پرداخت کنید,-1
5027,ان در ان,0
8361,سلام به برنامه حالا خورشید آقای رشید پور تشکر میکنیم از برنامه خوبتان. تسلیت عرض میکنیم حادثه سانچی را به خانواده شان و ما را در غمتان شریک بدانید. من حاضرم برای وجب به وجب خاکمان از جانم بگذرم من را به نمایندگی از برنامه خوب حالا خورشید هر جا که لازم باشه (مدافع حرم و لشگر گمنام و آتش نشانی و نیروی دریایی) هر جا که نیرو لازم باشه داوطلبم فقط برای دفاع از خاک وطنم دفاع از جان و ناموسمان از گزند دشمن از جان خود بگذرم هیچ تمنایی هم ندارم آقای رشید پور عزیز من دوست دارم شما پیگیری کنید و من هر جا که لازم باشه به کشور عزیزم خدمت کنم و افتخار میکنم (),0
472,الان چن ماهه ک تاخیرداره,-1
2205,بهشون بگین فصل NUM۱ رو بسازن مردم میخواننن,0
627,سلام جناب اقای رشیدپور بابت آهنگ کرمانجی حسین از خراسان شمالی بجنورد,0
3585,کسی به فکر جون مردم نیست فقط پول,-1
3202,عالی بود👏 👏 👏 👏 👏,1
4816,آقایان علی دایی وجواد خیابانی عزیز,0
5315,واقعا عالی شد اومد مثلا دفاع کنه و آقای رشید پور رو محاکمه کنه همه فهمیدن چه حیوون نفهم و بی سوادیه البته خدا منو ببخشه حیف حیوون,-1
3150,سلام و خسته نباشید خدمت همه زحمت کشان برنامه... میشه لطفا من رو زیر پست کمک به امیرپرهام، تگ کنید؟,0
4194,همه خوب بودن غیر از ریس فرودگاه,1
4923,آقای مدیری و آقای رشیدپور,0
3831,عااالی 💞 💞 💞,1
2434,رشیدپور عزیز حالا که درصددی گفتار ونوشتار را اصلاح کنی لطفا تاکید کن مثلا بنویسند شهردار محترم این به شخص اطلاق میشود اما بعضیها مینویسند شهرداری محترم ک ه به ساختمان اطلاق میشود از این غلط‌ها زیاد متداول شده,0
5318,فقط دروغ میگفت بی شرف,-1
2260,تورو خدا بگید پایتخت NUM۱ بسازه,0
4808,آ قای رضا رشید پور فقط و فقط,0
714,حالا خورشید به قولت عمل کن,-1
7044,عالی برنامه تان,1
5483,خدا وکیلی شما برنامه نداشته_باشید کی مشکلات مردم رو بگوش مسولین میرسونه؟!!! پایدار و مانا باشید انشاالله.,-1
3936,چرا چهره‌ها فقط اینان، پس خواننده‌های دیگه چی؟,-1
1939,خیلی خیلی سریال خوب و پر انرژی ای بود خسته نباشید و امیدوارم پایتخت شش رو بسازید,1
3310,مجیدفرخ نژاد,0
518,Danial aghaee: TAG نمایندگانمان باید براساس خواسته ما تعیین شود نه خواسته دیگران TAG نمایندگانمان آقای دکتر هامون سبطی و دانش‌آ‌موز دانیال آقایی هستند TAG نه‌‌ به نماینده مجهول‌الهویه TAG نه به مناظره تشریفاتی TAG ما خواستار یک مناظره شفاف هستیم TAG ما را گول نزنید,-1
3010,قیمتها هم تفاوتی با جنس خارجی ندارن من بارها شده که چشمم رو رو عیوب جنس ایرانی میبندم ولی کم لطفی و عدم مشتری مداری رو نمیتونم تحمل کنم.,-1
5162,هنر میخواد که از ترکیه ان وارد کنه روحانی کادو بده به طرفدارنش... هیچ کس همچین هنری نداره نه تو ایران هیج جای دنیا... ‌فقط دولت اسهال طلب داره این هنر را..,-1
2811,سلام آقای رضا رشیدپور LINK برادر سرمهندس سانچی شهید فرید محبی LINK تمنا میکنم برای شرکت در برنامتون ازم دعوت کنین میخوام به تموم دنیا از جوون مردی وبزرگی برادرم بگم ومیخوام پیامهای بعضی از دوستانشون که تو همون کشتی بودن وشهید شدن به من دادن وبرام فرستادن برای شما ومردم شریف ایران نشون بدم وبخونم تا ببینن چه فرشته‌ای رو قدر ندونستن واز بینمون رفتن,0
2372,خیلی خوشحالمان کردید.,1
2126,و بپرسین پایتخت NUM۱ هم ساخته میشه,0
4310,بی ادب تویی که پا پتی میدوی تو حرف LINK تو چه ربطی LINK خودش میدونه کیه. زنیکه بی ادب تویی.,-1
1753,سارا نیکا چرا هیچ دیالوگی ندارن؟؟,-1
5931,سلام اقای رشید پور گل لطف کنید بپرسید حقوق اداره کار به چه صورت هست اگر بپرسید بعد دوباره پیامی جالب واستون دارم؟؟,0
